# bg-scan injection truth table -- bgscan_i2j07k05  seed=2026
# single model i2j07k05 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  001  i2j07k05        756    312    3.119e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    3.167e+21    1.022e+20
  002  i2j07k05        667    900    3.593e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    3.667e+21    1.405e+20
  003  i2j07k05        273    917    3.704e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    3.707e+21    8.061e+19
  004  i2j07k05        883    906    3.845e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    3.862e+21    1.784e+20
  005  i2j07k05        858    345    3.825e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    3.780e+21    1.964e+20
  006  i2j07k05        348    911    4.050e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    4.173e+21    1.658e+20
  007  i2j07k05        375    798    4.258e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    4.308e+21    1.519e+20
  008  i2j07k05        248    692    4.793e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    4.776e+21    2.307e+20
  009  i2j07k05        538    612    4.915e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    5.078e+21    5.491e+20
  010  i2j07k05        702    770    4.726e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    4.615e+21    1.483e+20
  011  i2j07k05        471    331    6.273e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    6.369e+21    3.094e+20
  012  i2j07k05        140    745    5.587e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    5.609e+21    2.885e+20
  013  i2j07k05        616    621    5.422e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    5.487e+21    1.520e+20
  014  i2j07k05        722    242    5.591e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    5.631e+21    3.987e+20
  015  i2j07k05        847    392    5.735e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    5.752e+21    1.886e+20
  016  i2j07k05        325    604    6.374e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    6.624e+21    7.502e+20
  017  i2j07k05        393    703    6.445e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    6.447e+21    3.207e+20
  018  i2j07k05        521    379    7.429e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    7.646e+21    3.209e+20
  019  i2j07k05        604    454    7.058e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    6.990e+21    3.970e+20
  020  i2j07k05        789    567    6.636e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    6.807e+21    4.130e+20
  021  i2j07k05        658    356    8.676e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    8.943e+21    7.224e+20
  022  i2j07k05        637    481    9.510e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    9.576e+21    8.937e+20
  023  i2j07k05        624    541    8.817e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    9.240e+21    5.573e+20
  024  i2j07k05        187    329    8.846e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    9.125e+21    6.752e+20
  025  i2j07k05        852    777    9.429e+21    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    9.633e+21    1.737e+21
  026  i2j07k05        703    529    1.091e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.102e+22    1.418e+21
  027  i2j07k05        799    646    1.309e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.283e+22    1.694e+21
  028  i2j07k05        578    327    1.038e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.052e+22    1.104e+21
  029  i2j07k05        508    485    1.148e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.109e+22    6.154e+20
  030  i2j07k05        552    515    1.257e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.317e+22    1.825e+21
  031  i2j07k05        584    700    1.617e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.517e+22    1.507e+21
  032  i2j07k05        286    475    1.372e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.534e+22    4.441e+21
  033  i2j07k05        248    240    1.590e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.564e+22    5.756e+20
  034  i2j07k05        141    543    1.586e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.603e+22    1.456e+21
  035  i2j07k05         48    687    1.412e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.432e+22    1.705e+21
  036  i2j07k05        158    138    1.989e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    2.028e+22    3.116e+21
  037  i2j07k05        531    424    1.938e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.923e+22    3.706e+21
  038  i2j07k05        462    525    1.703e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.764e+22    3.901e+21
  039  i2j07k05        114    584    1.944e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.895e+22    1.289e+21
  040  i2j07k05        225    186    1.990e+22    6.000e+21    9.94    9.124e-19  0.1048    10.89  1    1.985e+22    2.318e+21
